fecha	objective	metric	first_metric_only	boost_from_average	feature_pre_filter	verbosity	max_depth	min_gain_to_split	lambda_l1	lambda_l2	max_bin	num_iterations	force_row_wise	seed	min_data_in_leaf	num_leaves	learning_rate	feature_fraction	coverage	perc_min_data_in_leaf	ganancia	iteracion
20221002 160512	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	418	TRUE	334555	31264	5	0.267119113651605	0.489183774776757	0.218822742623743	0.049407382634969	36435333.3333333	15
20221002 161046	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	742	TRUE	334555	28487	11	0.111730864093476	0.764508488662541	0.465819975305349	0.0450188006651285	40584000	16
20221002 161814	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	960	TRUE	334555	14950	39	0.108827556762309	0.372183124162257	0.9006985010067	0.0236260809182562	46218666.6666667	17
20221002 162543	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1521	TRUE	334555	42184	6	0.0366340713748592	0.745665741479024	0.335997061214875	0.0666656448048714	36626666.6666667	18
20221002 162805	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	297	TRUE	334555	37879	11	0.281212719408365	0.642698508743197	0.61982493281248	0.0598624863674084	40125333.3333333	19
20221002 163343	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	816	TRUE	334555	32959	16	0.143403763267421	0.912483510579914	0.794896190372528	0.0520870497170987	36576666.6666667	20
20221002 164123	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	536	TRUE	334555	7744	80	0.175985526351363	0.564724831273779	0.967801695549861	0.0122378049164033	55547333.3333333	21
20221002 164252	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	726	TRUE	112333	56243	5	0.215733869892836	0.802923323772848	0.390523871182231	0.0888833577693976	16734000	22
20221002 165159	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1533	TRUE	334555	18269	19	0.0916522964823875	0.286828699493781	0.521970616570907	0.0288700813173759	46934000	23
20221002 170124	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	705	TRUE	334555	4669	114	0.0460901855525211	0.859718590052798	0.835594494598918	0.00737725447578472	43648666.6666667	24
20221002 170559	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	340	TRUE	334555	40857	3	0.236618825681484	0.443566335039213	0.160003050317755	0.0645688742409111	38720000	25
20221002 171042	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	891	TRUE	334555	51213	9	0.139281530818495	0.684475228590891	0.720220695676981	0.0809336069694313	32149333.3333333	26
20221002 171200	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	30	TRUE	112333	59753	3	0.0138865829884191	0.411268262481317	0.275562057825737	0.0944309244677937	16152000	27
20221002 171736	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	788	TRUE	334555	23261	8	0.0559712516684434	0.979925768477842	0.281597750880755	0.0367598624245473	40429333.3333333	28
20221002 172155	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	227	TRUE	334555	11941	50	0.252783299934596	0.274669320164248	0.933211787550244	0.0188698598471878	39143333.3333333	29
20221002 173006	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	976	TRUE	334555	20632	4	0.0797049879008322	0.339511225428432	0.120225019212812	0.0326051069656643	31284666.6666667	30
20221002 173411	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	465	TRUE	334555	60971	8	0.190860514976818	0.237311979252845	0.74051992875291	0.0963556187079824	39948000	31
20221002 173754	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	45	TRUE	334555	371	1163	0.286358292285434	0.930382386874408	0.680631213199813	0.000585510477107018	36857333.3333333	32
20221002 174321	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	60	TRUE	334555	285	2224	0.152807702993143	0.275029899357066	0.998869766434593	0.000449241750113052	49162666.6666667	33
20221002 175030	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	645	TRUE	334555	11651	55	0.274039433122165	0.54444622797255	0.999951187408551	0.018412179272797	53090666.6666667	34
20221002 181521	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2005	TRUE	334555	9253	69	0.0479930913590146	0.597274051164801	0.999446975255247	0.0146223432951708	56800000	35
20221002 182510	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	904	TRUE	334555	8608	74	0.0920212570263119	0.638046829352912	0.999254025966734	0.013602827383822	55525333.3333333	36
20221002 200900	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	7936	TRUE	334555	7666	64	0.00977873503915764	0.576146155734259	0.769725546516632	0.0121135320326421	56697333.3333333	37
20221002 211906	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	6464	TRUE	334555	5288	119	0.00918012023005807	0.656119158717152	0.9942933092664	0.00835694730343543	57034000	38
20221002 233757	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	7722	TRUE	334555	6305	98	0.00902272012597316	0.581959055883541	0.969830101819575	0.00996345102853537	57248000	39
20221002 234554	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	66	TRUE	334555	7086	89	0.00954555817997346	0.570377060613758	0.988203931981795	0.0111976848696545	32325333.3333333	40
20221003 001455	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2824	TRUE	334555	6313	90	0.0247708495947039	0.948781048138373	0.892685360282004	0.00997581789969389	56554000	41
20221003 012856	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	8005	TRUE	334555	11200	51	0.0115742138072573	0.656233586600565	0.893610509384167	0.0176992721407968	53647333.3333333	42
20221003 014746	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1335	TRUE	334555	5077	124	0.0388027687391481	0.800789100285998	0.994332858794169	0.00802343407535898	56844666.6666667	43
20221003 020145	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1051	TRUE	334555	3882	152	0.0413823740317062	0.697013287664217	0.930583986404349	0.00613419150044788	56920000	44
20221003 021603	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1214	TRUE	334555	8578	72	0.0605854240898134	0.750241570236564	0.967713922848783	0.0135553270890171	56490000	45
20221003 023349	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1500	TRUE	334555	7187	78	0.0493964757516875	0.604075038721647	0.877557313366184	0.0113573664112286	55928000	46
20221003 030545	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3036	TRUE	334555	7351	86	0.0220747853297282	0.797816177173812	0.996249598506813	0.0116172456988452	56706000	47
20221003 040117	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4988	TRUE	334555	9442	65	0.0156628061246366	0.990527985790655	0.957680397945579	0.0149204432082024	55596000	48
20221003 040826	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	706	TRUE	334555	9372	36	0.166109888052959	0.795088529426623	0.521620440444109	0.0148095926087989	54872666.6666667	49
20221003 051622	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	6946	TRUE	334555	10811	42	0.0160386127225899	0.409514552133588	0.704557679753445	0.0170838869242233	53542666.6666667	50
20221003 052535	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	26	TRUE	334555	5259	19	0.0320992610922263	0.65981213149087	0.152358806406222	0.00831054358667149	39458666.6666667	51
20221003 053131	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	606	TRUE	334555	9468	56	0.154950822656159	0.894617321646134	0.829646021547099	0.0149627685653248	53446666.6666667	52
20221003 055042	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1811	TRUE	334555	6832	57	0.0335761637731866	0.967615953756916	0.606537797038835	0.0107969697808216	55943333.3333333	53
20221003 063215	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4098	TRUE	334555	5777	63	0.0153453655943118	0.819956495383963	0.570052143478288	0.00912973483553761	56508000	54
20221003 064816	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1366	TRUE	334555	5096	125	0.0397501473300775	0.761987161422908	0.999071365846747	0.00805290993659529	56181333.3333333	55
20221003 065737	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	726	TRUE	334555	9281	39	0.102083374561603	0.991930538284003	0.568940815888078	0.0146659829358381	54755333.3333333	56
20221003 070357	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	419	TRUE	334555	3333	91	0.0897809369071426	0.98638300046277	0.474923890891214	0.00526709999531937	55748000	57
20221003 080003	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1101	TRUE	334555	597	911	0.00921494543066099	0.997058968203263	0.857901410084008	0.000941993227779025	56544000	58
20221003 090012	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4441	TRUE	334555	4415	110	0.00952619520524308	0.992802108574864	0.760705605170527	0.00697631926985931	56529333.3333333	59
20221003 100810	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	5511	TRUE	334555	5364	112	0.0104053003120053	0.746373787242002	0.947744700874595	0.00847659009378833	57340000	60
20221003 110546	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3517	TRUE	334555	4687	135	0.0095001368167292	0.756915892805668	0.993736185234166	0.00740700028247779	55860666.6666667	61
20221003 111417	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	437	TRUE	334555	3258	100	0.079601463774607	0.596057328407299	0.512179134589432	0.00514871289603271	55302666.6666667	62
20221003 121026	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3305	TRUE	334555	3513	165	0.0117463235217521	0.588535811003317	0.910309470955146	0.00555039211635551	57266000	63
20221003 121540	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	379	TRUE	334555	4697	105	0.131336191488729	0.904169047795324	0.774097466042638	0.00742185833240723	55790000	64
20221003 123906	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1894	TRUE	334555	6093	100	0.0355596638884511	0.608465491036772	0.95577926604498	0.00962853022753498	57117333.3333333	65
20221003 133726	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	383	TRUE	334555	142	2950	0.0121826564226416	0.814783599165351	0.657855925168631	0.00022303545191644	55613333.3333333	66
20221003 142702	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3675	TRUE	334555	3668	163	0.0111716297315829	0.943426871656255	0.939330465549004	0.00579641698154197	56997333.3333333	67
20221003 153219	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4607	TRUE	334555	4207	128	0.00902661045704489	0.736022234291765	0.845204766803331	0.00664850023263145	57611333.3333333	68
20221003 155040	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1029	TRUE	334555	2716	158	0.0261969985058499	0.913937038165083	0.676063419315318	0.00429194182159728	55246666.6666667	69
20221003 162210	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2481	TRUE	334555	9515	67	0.0214774537888756	0.629356559768921	0.999436173409939	0.0150364388197267	53612000	70
20221003 162850	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	257	TRUE	334555	1969	214	0.0647587398895696	0.670959430225126	0.664150843940102	0.00311032713618305	54422666.6666667	71
20221003 163112	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	97	TRUE	334555	1857	201	0.296845695501888	0.740667202085964	0.587288877220096	0.00293345045123387	48838666.6666667	72
20221003 170826	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2404	TRUE	334555	3972	152	0.0135580347131272	0.904844370190076	0.951273565359727	0.0062759646862534	54333333.3333333	73
20221003 172941	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1476	TRUE	334555	3655	123	0.0259533921147351	0.415042981627443	0.709150073949837	0.00577565462184758	54742666.6666667	74
20221003 180555	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1840	TRUE	334555	1878	172	0.00948499892638699	0.875390316745372	0.508675467894725	0.00296672121249984	54906000	75
20221003 191356	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	5071	TRUE	334555	9870	42	0.0092111019562777	0.627249861861443	0.64635357520651	0.0155966449043734	52480666.6666667	76
20221003 195958	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	241	TRUE	334555	164	2834	0.0184720299507217	0.85043509478573	0.730625783376659	0.000257808975039872	52370000	77
