fecha	objective	metric	first_metric_only	boost_from_average	feature_pre_filter	verbosity	max_depth	min_gain_to_split	lambda_l1	lambda_l2	max_bin	num_iterations	force_row_wise	seed	min_data_in_leaf	num_leaves	learning_rate	feature_fraction	coverage	perc_min_data_in_leaf	ganancia	iteracion
20221002 190008	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3866	TRUE	334555	556	106	0.00900767790877002	0.517687820396806	0.597526718123945	0.00564045263485143	53816222.2222222	60
20221002 192525	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	5850	TRUE	334555	758	75	0.00916311375081858	0.442708596345382	0.573272794555891	0.00769164489039033	54333777.7777778	61
20221002 193630	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	9287	TRUE	334555	1723	32	0.0107736872353107	0.268605912926531	0.553462721351208	0.0174974956006336	38664000	62
20221002 193825	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	304	TRUE	334555	737	134	0.191429471579212	0.491174420085573	0.998016095296353	0.00748088517286409	53020000	63
20221002 194002	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	414	TRUE	334555	2657	37	0.286876994338746	0.603872357906502	0.988369314672291	0.0269814454284767	47683111.1111111	64
20221002 194320	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	542	TRUE	334555	449	124	0.0686112736369779	0.556105700388944	0.561147590634921	0.00455320611287945	54976222.2222222	65
20221002 194514	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	435	TRUE	334555	797	71	0.123360617267608	0.91352448216903	0.570487935774684	0.00809061621074566	53580000	66
20221002 200022	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2101	TRUE	334555	324	277	0.0124686472571647	0.51297168356168	0.910327185003098	0.00328676906572685	55214888.8888889	67
20221002 201337	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2122	TRUE	334555	410	141	0.0139468767362375	0.893347599767284	0.581915856336403	0.00415518533908471	55600000	68
20221002 202912	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2970	TRUE	334555	516	113	0.0122804792097372	0.819033832645352	0.586264294046622	0.00523214221068273	55631777.7777778	69
20221002 204128	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1549	TRUE	334555	260	214	0.0135924076589247	0.764284795910339	0.563329184224849	0.00263793511932086	55520222.2222222	70
20221002 205443	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2124	TRUE	334555	363	140	0.0133565264793133	0.813219806303749	0.514790998034027	0.00368360326720917	55597555.5555556	71
20221002 210821	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4530	TRUE	334555	1229	42	0.0125117604711427	0.970128178577644	0.519258419381925	0.0124801236504342	47858000	72
20221002 210941	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	284	TRUE	334555	1340	54	0.2998452875449	0.369112540310597	0.723882641393541	0.0136093941240409	46138000	73
20221002 212358	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3807	TRUE	334555	576	63	0.00976873852317187	0.242312695001473	0.362315563108456	0.0058413751075309	45186666.6666667	74
20221002 213824	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3388	TRUE	334555	484	204	0.00940647915606936	0.204589354120313	0.999710538886876	0.00490811270500766	48177333.3333333	75
20221002 215213	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4429	TRUE	334555	1188	83	0.00915103696675898	0.992963430496765	0.989209437048607	0.0120614266461031	43713777.7777778	76
20221002 215323	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	451	TRUE	334555	5108	20	0.187712889261216	0.204901618067186	0.99766848998883	0.0518752956069073	41139777.7777778	77
20221002 215931	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2489	TRUE	334555	1312	49	0.0265376145011647	0.201930057720983	0.647480713419924	0.0133201965402264	39229777.7777778	78
20221002 220109	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	625	TRUE	334555	7290	14	0.0514994120907644	0.897257556090788	0.999717157427582	0.0740385232266083	40715333.3333333	79
20221002 220136	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	116	TRUE	334555	1755	6	0.299024354146449	0.858016891069454	0.103714723690687	0.0178171934991185	36968666.6666667	80
20221002 221115	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4275	TRUE	334555	4572	21	0.010273833954158	0.867590789629443	0.971433822924988	0.046439203133414	39519777.7777778	81
20221002 221442	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2735	TRUE	334555	9841	10	0.0240857227753113	0.971249300420533	0.935118048937553	0.0999585383969033	37255555.5555556	82
20221002 223206	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4590	TRUE	334555	677	113	0.0102975782885813	0.848931769330936	0.771888449489636	0.00687606093177307	54303777.7777778	83
20221002 223425	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1603	TRUE	334555	5258	3	0.0244238891549207	0.995839689649687	0.126745958462893	0.0534076508779694	36803777.7777778	84
20221002 224457	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	5466	TRUE	334555	4684	21	0.00981093724092187	0.937928986396981	0.998856406284887	0.0475754858743807	39918666.6666667	85
20221002 224815	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	840	TRUE	334555	9845	4	0.0426994358079719	0.200134883985377	0.396677417313739	0.0999998399983363	27644000	86
20221002 224859	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	395	TRUE	334555	7441	2	0.297114155785306	0.208093227597731	0.102404866694206	0.0755724689972767	35637555.5555556	87
20221002 225320	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	399	TRUE	334555	14	4854	0.29990431953114	0.200932538971445	0.664402780536926	0.000136880188980134	32503555.5555556	88
20221002 225447	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	311	TRUE	334555	729	135	0.228889862878175	0.97977753031623	0.998470383832156	0.00739734924234039	47195333.3333333	89
20221002 225551	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	539	TRUE	334555	2950	34	0.28509026762444	0.273487310454195	0.998837081328532	0.02995838198615	43246444.4444444	90
20221002 225749	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	671	TRUE	334555	2539	39	0.28466741340346	0.991170537448788	0.997328746755734	0.0257840996552876	50875111.1111111	91
20221002 225830	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	169	TRUE	334555	3113	30	0.230711576620468	0.959306320562153	0.937237678667985	0.0316134384992114	38125777.7777778	92
20221002 225933	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	283	TRUE	334555	4205	23	0.276281551458627	0.93419399315277	0.975290191565031	0.0427120271302023	42514888.8888889	93
20221002 230101	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	802	TRUE	334555	877	13	0.102394763023578	0.20074949722044	0.112375895022867	0.00890058560941158	41248000	94
20221002 230135	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	256	TRUE	334555	8785	3	0.292152983611466	0.999824229159642	0.180099261031634	0.0892334018351706	37585333.3333333	95
20221002 230322	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	191	TRUE	334555	1703	58	0.147517496088468	0.934661631171889	0.998446127670119	0.0172936266297244	47765777.7777778	96
20221002 230350	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	151	TRUE	334555	8282	12	0.251487038748209	0.999650906525594	0.997473798923468	0.0841172598613862	39600444.4444444	97
20221002 234045	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1568	TRUE	334555	11	9430	0.0298628369085265	0.888218071834533	0.985881754660664	0.000104550855734272	31874444.4444444	98
20221002 234138	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	275	TRUE	334555	6134	17	0.190068888164237	0.20876545017366	0.998562183863116	0.062303325036675	35406222.2222222	99
20221002 234335	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1088	TRUE	334555	5724	17	0.0778156032312688	0.242217960530946	0.987427485667087	0.0581410157775823	40444222.2222222	100
20221002 234915	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4113	TRUE	334555	9843	2	0.0102018476416245	0.929901827294189	0.197777761236644	0.0999714458442929	32465111.1111111	101
20221002 235135	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	335	TRUE	334555	3035	33	0.295494148507617	0.415264536739151	0.999614336663921	0.0308233520753438	46800444.4444444	102
20221002 235248	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	188	TRUE	334555	376	253	0.298708927755428	0.202693073548408	0.960915148889245	0.00380933959361525	43433777.7777778	103
20221003 000126	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2533	TRUE	334555	8325	12	0.0120673924206217	0.204880832443013	0.980653196543998	0.0845576172438337	37941777.7777778	104
20221003 000305	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	45	TRUE	334555	11	1474	0.285949773290485	0.237021738376122	0.158252407917325	0.000107381665496554	42975111.1111111	105
20221003 000717	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	956	TRUE	334555	3173	31	0.298883937215249	0.514023532319406	0.988029906621974	0.0322235649794154	46610000	106
20221003 000723	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1	TRUE	112333	3764	3	0.279445204857145	0.556086872130249	0.100060753759487	0.0382240649130551	5754000	107
20221003 002907	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3008	TRUE	334555	370	170	0.00935454896858489	0.493993517434309	0.634647907152875	0.00374981903620331	55031777.7777778	108
20221003 003839	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1983	TRUE	334555	424	105	0.0186254421188256	0.678767843409282	0.450306888347893	0.00430488320729942	55626666.6666667	109
20221003 004551	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1651	TRUE	334555	443	115	0.0249865028833025	0.657045230754702	0.514631816070386	0.00449684735462615	55116222.2222222	110
20221003 004952	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	756	TRUE	334555	297	126	0.0424666298313296	0.751436192615031	0.377617496675265	0.00300904499824094	55565333.3333333	111
20221003 005931	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1406	TRUE	334555	297	139	0.0201659773273191	0.509690433307685	0.41641154724813	0.00300676776240619	55546222.2222222	112
20221003 011213	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2026	TRUE	334555	258	164	0.0115104908852556	0.643467248532058	0.427966898933753	0.00261887502211315	55483333.3333333	113
20221003 011542	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	868	TRUE	334555	485	88	0.0621416924464294	0.714523945801789	0.431645127633677	0.00491811592332727	54898444.4444444	114
20221003 013104	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2849	TRUE	334555	304	111	0.00970056405893828	0.864820768092003	0.339707914144034	0.00308096348182583	55223777.7777778	115
20221003 013258	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	232	TRUE	334555	236	152	0.108485883187868	0.328411854694113	0.361048366217522	0.00238801311099171	54091555.5555556	116
20221003 013408	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	235	TRUE	334555	376	96	0.27013182792848	0.447879722756175	0.365490833554899	0.00381795524767452	52489555.5555556	117
20221003 013807	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	792	TRUE	334555	298	79	0.0603988303960306	0.397924485892685	0.235835745037973	0.00302102419485464	55413555.5555556	118
20221003 014057	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	75	TRUE	334555	13	871	0.0616732396953377	0.411027044460913	0.111785607835096	0.000128486277799454	50352666.6666667	119
20221003 015627	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3206	TRUE	334555	338	103	0.0119217343653644	0.603485146373138	0.349666952107463	0.00342655228536351	55706000	120
